#Size                          ui8matrix_dilation_LU3x3_O1xO1_OMP                        ui8matrix_dilation_LU3x3_ExLU_O3_OMP                        ui8matrix_dilation_LU3x3_InLU_O3_OMP                       ui8matrix_dilation_LU3x3_ComLU_O3_OMP                 ui8matrix_dilation_LU3x3_InLU_O3_AddrRR_OMP                 ui8matrix_dilation_LU3x3_ExLU_O3_AddrRR_OMP                ui8matrix_dilation_LU3x3_ComLU_O3_AddrRR_OMP            ui8matrix_dilation_pipeline_LU3x3_ExLU_O3_RR_OMP           ui8matrix_dilation_pipeline2_LU3x3_InLU_O3_RR_OMP               ui8matrix_dilation_divide_row_and_conquer_OMP       ui8matrix_dilation_divide_row_and_conquer_InLU_O3_OMP       ui8matrix_dilation_divide_row_and_conquer_ExLU_O3_OMP
2122                                    3.74                                    1.81                                    1.02                                    1.64                                    3.17                                    8.86                                    8.26                                    1.50                                    1.28                                    0.83                                    0.95                                    1.37
2123                                    3.72                                    1.79                                    1.13                                    1.64                                    3.17                                    8.84                                    8.11                                    1.50                                    1.30                                    0.84                                    0.89                                    1.44
2124                                    3.71                                    1.82                                    1.05                                    1.65                                    3.17                                    8.93                                    8.09                                    1.54                                    1.30                                    0.78                                    0.92                                    1.42
2125                                    3.73                                    1.84                                    1.05                                    1.66                                    3.17                                    8.87                                    8.08                                    1.49                                    1.36                                    0.95                                    0.94                                    1.40
2126                                    3.71                                    1.82                                    1.04                                    1.64                                    3.20                                    9.05                                    8.14                                    1.47                                    1.25                                    0.95                                    0.84                                    1.44
2127                                    3.72                                    1.81                                    1.01                                    1.63                                    3.16                                    8.98                                    8.10                                    1.51                                    1.24                                    0.78                                    0.93                                    1.44
2128                                    3.73                                    1.82                                    1.04                                    1.65                                    3.19                                    8.95                                    8.22                                    1.47                                    1.28                                    0.85                                    0.86                                    1.45
2129                                    3.76                                    1.81                                    1.05                                    1.64                                    3.21                                    8.79                                    8.21                                    1.52                                    1.30                                    0.84                                    0.94                                    1.37
2130                                    3.72                                    1.77                                    1.02                                    1.64                                    3.17                                    8.90                                    8.23                                    1.49                                    1.26                                    0.88                                    0.95                                    1.43
2131                                    3.75                                    1.81                                    1.04                                    1.64                                    3.21                                    8.84                                    8.25                                    1.52                                    1.29                                    0.89                                    0.95                                    1.45
2132                                    3.76                                    1.83                                    1.07                                    1.64                                    3.20                                    8.90                                    8.17                                    1.50                                    1.31                                    0.83                                    0.88                                    1.42
2133                                    3.80                                    1.81                                    1.04                                    1.64                                    3.20                                    8.94                                    8.05                                    1.51                                    1.27                                    0.85                                    0.88                                    1.42
2134                                    3.77                                    1.84                                    1.03                                    1.66                                    3.32                                    8.87                                    8.13                                    1.52                                    1.29                                    0.89                                    0.91                                    1.40
2135                                    3.74                                    1.80                                    1.02                                    1.65                                    3.19                                    8.90                                    8.18                                    1.50                                    1.29                                    0.94                                    0.89                                    1.43
2136                                    3.74                                    1.82                                    1.04                                    1.63                                    3.17                                    8.90                                    8.19                                    1.52                                    1.26                                    0.90                                    0.99                                    1.39
2137                                    3.75                                    1.81                                    1.06                                    1.64                                    3.22                                    8.78                                    8.21                                    1.50                                    1.30                                    0.95                                    0.90                                    1.43
2138                                    3.73                                    1.81                                    1.07                                    1.65                                    3.23                                    8.89                                    8.20                                    1.53                                    1.29                                    0.79                                    0.98                                    1.45
2139                                    3.73                                    1.81                                    1.02                                    1.63                                    3.21                                    8.88                                    8.21                                    1.52                                    1.25                                    0.83                                    0.88                                    1.41
2140                                    3.76                                    1.83                                    1.04                                    1.65                                    3.21                                    9.01                                    8.29                                    1.51                                    1.29                                    0.96                                    1.00                                    1.43
2141                                    3.72                                    1.82                                    1.04                                    1.66                                    3.20                                    9.11                                    8.36                                    1.48                                    1.32                                    0.84                                    0.91                                    1.43
2142                                    3.80                                    1.81                                    1.02                                    1.63                                    3.21                                    9.52                                    8.19                                    1.49                                    1.25                                    0.86                                    0.87                                    1.43
2143                                    3.77                                    1.82                                    1.03                                    1.66                                    3.25                                    8.98                                    8.21                                    1.49                                    1.28                                    0.84                                    0.94                                    1.41
2144                                    3.76                                    1.80                                    1.05                                    1.66                                    3.25                                    8.82                                    8.37                                    1.51                                    1.29                                    0.90                                    0.95                                    1.44
2145                                    3.73                                    1.82                                    1.02                                    1.62                                    3.24                                    8.92                                    8.08                                    1.53                                    5.21                                    7.94                                    1.05                                    2.42
2146                                    3.70                                    1.80                                    1.03                                    1.64                                    3.19                                    8.90                                    8.10                                    1.49                                    1.29                                    0.90                                    0.89                                    1.40
2147                                    3.91                                    1.81                                    1.06                                    1.64                                    3.24                                    8.91                                    8.13                                    1.52                                    1.28                                    0.89                                    0.90                                    1.41
2148                                    3.71                                    1.82                                    1.03                                    1.64                                    3.21                                    8.79                                    8.13                                    1.47                                    1.26                                    0.97                                    0.94                                    1.41
2149                                    3.75                                    1.79                                    1.03                                    1.63                                    3.21                                    8.80                                    8.13                                    1.50                                    1.27                                    0.84                                    0.88                                    1.41
2150                                    3.69                                    1.76                                    1.02                                    1.62                                    3.24                                    8.84                                    8.20                                    1.49                                    1.29                                    0.91                                    0.88                                    1.43
2151                                    3.80                                    1.79                                    1.02                                    1.64                                    3.20                                    8.85                                    8.15                                    1.50                                    1.25                                    0.91                                    0.92                                    1.41
2152                                    3.79                                    1.80                                    1.04                                    1.64                                    3.25                                    8.99                                    8.26                                    1.50                                    1.27                                    0.86                                    0.89                                    1.38
2153                                    3.73                                    1.80                                    1.03                                    1.64                                    3.43                                    8.90                                    8.20                                    1.48                                    1.29                                    0.81                                    0.96                                    1.46
2154                                    3.74                                    1.84                                    1.04                                    1.62                                    3.27                                    8.88                                    8.11                                    1.53                                    1.26                                    0.84                                    0.98                                    1.41
2155                                    3.80                                    1.81                                    1.04                                    1.64                                    3.24                                    8.88                                    8.14                                    1.46                                    1.29                                    0.89                                    0.88                                    1.40
2156                                    3.77                                    1.80                                    1.04                                    1.65                                    3.26                                    8.81                                    8.21                                    1.51                                    1.30                                    0.84                                    0.88                                    1.43
2157                                    3.68                                    1.81                                    1.02                                    1.65                                    3.23                                    8.81                                    8.05                                    1.47                                    1.28                                    0.84                                    0.87                                    1.40
2158                                    3.74                                    1.80                                    1.04                                    1.67                                    3.26                                    8.92                                    8.42                                    1.50                                    1.30                                    0.84                                    0.95                                    1.46
2159                                    3.72                                    1.84                                    1.07                                    1.66                                    3.24                                    8.83                                    8.13                                    1.50                                    1.30                                    0.84                                    0.95                                    1.43
2160                                    3.74                                    1.80                                    1.03                                    1.62                                    3.25                                    8.89                                    8.16                                    1.49                                    1.28                                    0.85                                    0.88                                    1.43
2161                                    3.73                                    1.82                                    1.05                                    1.66                                    3.30                                    8.92                                    8.13                                    1.54                                    1.31                                    0.93                                    0.93                                    1.46
2162                                    3.71                                    1.83                                    1.08                                    1.66                                    3.25                                    8.82                                    8.13                                    1.51                                    1.30                                    0.84                                    0.95                                    1.41
2163                                    3.78                                    1.82                                    1.02                                    1.61                                    3.12                                    9.02                                    8.15                                    1.55                                    1.25                                    0.91                                    0.87                                    1.42
2164                                    3.75                                    1.82                                    1.05                                    1.65                                    3.15                                    8.86                                    8.22                                    1.52                                    1.30                                    0.89                                    0.90                                    1.42
2165                                    3.74                                    1.79                                    1.02                                    1.64                                    3.15                                    8.87                                    8.09                                    1.49                                    1.27                                    0.93                                    0.89                                    1.42
2166                                    3.73                                    1.81                                    1.03                                    1.63                                    3.16                                    8.90                                    8.19                                    1.52                                    1.26                                    0.84                                    0.95                                    1.38
2167                                    3.74                                    1.81                                    1.04                                    1.64                                    3.16                                    8.86                                    8.21                                    1.52                                    1.29                                    0.84                                    0.95                                    1.41
2168                                    3.72                                    1.81                                    1.05                                    1.65                                    3.19                                    8.82                                    8.09                                    1.52                                    1.29                                    0.84                                    0.96                                    1.44
2169                                    3.75                                    1.79                                    1.02                                    1.62                                    3.13                                    8.90                                    7.98                                    1.48                                    1.28                                    0.85                                    0.94                                    1.41
2170                                    3.71                                    1.82                                    1.05                                    1.65                                    3.18                                    8.86                                    8.15                                    1.51                                    1.29                                    0.85                                    0.95                                    1.42
2171                                    3.73                                    1.80                                    1.04                                    1.65                                    3.16                                    8.82                                    8.07                                    1.51                                    1.30                                    0.89                                    0.89                                    1.38
2172                                    3.73                                    1.81                                    1.03                                    1.64                                    3.16                                    8.84                                    8.11                                    1.46                                    1.26                                    0.89                                    0.87                                    1.42
2173                                    3.73                                    1.81                                    1.05                                    1.66                                    3.17                                    8.95                                    8.13                                    1.49                                    1.29                                    0.84                                    0.98                                    1.40
2174                                    3.72                                    1.79                                    1.06                                    1.65                                    3.18                                    8.89                                    8.14                                    1.51                                    1.28                                    0.92                                    0.95                                    1.43
2175                                    3.78                                    1.81                                    1.02                                    1.63                                    3.17                                    8.77                                    8.10                                    1.53                                    1.26                                    0.89                                    0.86                                    1.44
2176                                    3.70                                    1.79                                    1.02                                    1.64                                    3.19                                    8.80                                    8.16                                    1.49                                    1.29                                    0.83                                    0.95                                    1.40
2177                                    3.75                                    1.83                                    1.04                                    1.66                                    3.18                                    8.82                                    8.43                                    1.51                                    1.28                                    0.91                                    0.89                                    1.41
2178                                    3.72                                    1.80                                    1.01                                    1.62                                    3.18                                    9.00                                    8.09                                    1.50                                    1.27                                    0.95                                    0.91                                    1.39
2179                                    3.74                                    1.81                                    1.02                                    1.63                                    3.15                                    8.92                                    8.13                                    1.49                                    1.28                                    0.83                                    0.98                                    1.43
2180                                    3.73                                    1.82                                    1.04                                    1.65                                    3.31                                    8.93                                    8.34                                    1.48                                    1.29                                    0.85                                    0.95                                    1.42
2181                                    3.80                                    1.81                                    1.01                                    1.63                                    3.17                                    8.98                                    8.04                                    1.47                                    1.27                                    0.85                                    0.88                                    1.44
2182                                    3.73                                    1.80                                    1.06                                    1.65                                    3.20                                    8.97                                    8.18                                    1.50                                    1.27                                    0.84                                    0.84                                    1.41
2183                                    3.71                                    1.79                                    1.03                                    1.65                                    3.21                                    8.90                                    8.47                                    1.52                                    1.30                                    0.94                                    0.90                                    1.45
2184                                    3.79                                    1.82                                    1.02                                    1.67                                    3.22                                    8.93                                    8.26                                    1.50                                    1.28                                    0.84                                    0.93                                    1.38
2185                                    3.72                                    1.82                                    1.04                                    1.63                                    3.21                                    9.66                                    8.28                                    1.48                                    1.27                                    0.82                                    0.88                                    1.46
2186                                    3.68                                    1.80                                    1.04                                    1.65                                    3.22                                    9.08                                    8.22                                    1.49                                    1.29                                    0.89                                    0.89                                    1.42
2187                                    3.74                                    1.83                                    1.04                                    1.63                                    3.20                                    9.02                                    8.23                                    1.50                                    1.25                                    0.86                                    0.93                                    1.40
2188                                    3.80                                    1.82                                    1.04                                    1.65                                    3.25                                    9.01                                    8.21                                    1.48                                    1.26                                    0.89                                    0.90                                    1.52
2189                                    3.73                                    1.87                                    1.04                                    1.65                                    3.21                                    8.91                                    8.18                                    1.50                                    1.29                                    0.84                                    0.95                                    1.42
2190                                    3.73                                    1.82                                    1.04                                    1.65                                    3.23                                    8.85                                    8.14                                    1.53                                    1.27                                    0.87                                    0.97                                    1.43
2191                                    3.83                                    1.83                                    1.05                                    1.66                                    3.25                                    8.91                                    8.15                                    1.50                                    1.30                                    0.87                                    0.96                                    1.44
2192                                    3.74                                    1.83                                    1.06                                    1.66                                    3.23                                    8.85                                    8.19                                    1.50                                    1.30                                    0.89                                    0.89                                    1.40
2193                                    3.75                                    1.80                                    1.04                                    1.63                                    3.20                                    8.85                                    8.10                                    1.45                                    1.28                                    0.86                                    0.88                                    1.46
2194                                    3.75                                    1.81                                    1.07                                    1.66                                    3.24                                    8.90                                    8.16                                    1.53                                    1.28                                    0.89                                    0.89                                    1.40
2195                                    3.76                                    1.81                                    1.05                                    1.67                                    3.26                                    9.02                                    8.17                                    1.55                                    1.28                                    0.84                                    0.96                                    1.42
2196                                    3.76                                    1.82                                    1.02                                    1.64                                    3.22                                    9.03                                    8.20                                    1.51                                    1.27                                    0.84                                    0.95                                    1.42
2197                                    3.75                                    1.83                                    1.03                                    1.66                                    3.22                                    8.94                                    8.18                                    1.52                                    1.31                                    0.90                                    0.91                                    1.42
2198                                    3.76                                    1.83                                    1.05                                    1.66                                    3.32                                    8.93                                    8.22                                    1.50                                    1.28                                    0.84                                    0.94                                    1.41
2199                                    3.76                                    1.80                                    1.03                                    1.64                                    3.22                                    8.91                                    8.12                                    1.51                                    1.25                                    0.86                                    0.93                                    1.41
2200                                    3.75                                    1.82                                    1.03                                    1.65                                    3.24                                    8.97                                    8.22                                    1.50                                    1.29                                    0.85                                    0.89                                    1.45
2201                                    3.77                                    1.78                                    1.05                                    1.64                                    3.24                                    8.99                                    8.18                                    1.53                                    1.28                                    0.84                                    0.95                                    1.44
2202                                    3.74                                    1.79                                    1.04                                    1.65                                    3.25                                    8.82                                    8.15                                    1.53                                    1.27                                    0.99                                    0.86                                    1.45
2203                                    3.76                                    1.83                                    1.06                                    1.65                                    3.21                                    8.82                                    8.16                                    1.51                                    1.29                                    0.88                                    0.95                                    1.40
2204                                    3.75                                    1.84                                    1.02                                    1.64                                    3.22                                    8.95                                    8.15                                    1.46                                    1.28                                    0.81                                    0.91                                    1.41
2205                                    3.76                                    1.79                                    1.02                                    1.64                                    3.21                                    8.99                                    8.12                                    1.47                                    1.27                                    0.92                                    0.87                                    1.42
2206                                    3.77                                    1.82                                    1.06                                    1.64                                    3.24                                    8.79                                    8.21                                    1.50                                    1.30                                    0.84                                    0.95                                    1.45
2207                                    3.75                                    1.81                                    1.06                                    1.65                                    3.29                                    8.95                                    8.22                                    1.53                                    1.30                                    1.86                                    0.85                                    1.47
2208                                    3.84                                    1.79                                    1.04                                    1.61                                    3.25                                    8.78                                    8.19                                    1.51                                    1.26                                    0.89                                    0.89                                    1.42
2209                                    3.71                                    1.82                                    1.05                                    1.64                                    3.25                                    8.85                                    8.10                                    1.54                                    1.30                                    0.85                                    0.94                                    1.42
2210                                    3.75                                    1.81                                    1.05                                    1.66                                    3.28                                    8.89                                    8.10                                    1.52                                    1.30                                    0.83                                    0.93                                    1.41
2211                                    3.73                                    1.82                                    1.03                                    1.64                                    3.15                                    8.79                                    8.19                                    1.50                                    1.25                                    0.88                                    0.92                                    1.42
2212                                    3.83                                    1.83                                    1.04                                    1.65                                    3.16                                    8.93                                    8.20                                    1.52                                    1.29                                    0.90                                    0.96                                    1.45
2213                                    3.82                                    1.81                                    1.04                                    1.66                                    3.14                                    8.92                                    8.23                                    1.54                                    1.30                                    0.86                                    0.96                                    1.42
2214                                    3.75                                    1.84                                    1.03                                    1.63                                    3.14                                    8.92                                    8.04                                    1.50                                    1.26                                    0.90                                    0.87                                    1.39
