#Size                   ui8matrix_dilation_divide_row_and_conquer           ui8matrix_dilation_divide_row_and_conquer_InLU_O3           ui8matrix_dilation_divide_row_and_conquer_ExLU_O3
1149                                    1.23                                    3.16                                    2.99
1150                                    1.32                                    3.21                                    2.94
1151                                    1.28                                    2.97                                    2.83
1152                                    1.43                                    3.03                                    2.74
1153                                    1.33                                    2.93                                    2.95
1154                                    1.19                                    2.99                                    3.04
1155                                    1.36                                    3.01                                    3.37
1156                                    1.52                                    3.74                                    2.91
1157                                    1.41                                    3.99                                    4.07
1158                                    1.30                                    3.02                                    3.01
1159                                    1.33                                    2.94                                    2.97
1160                                    1.26                                    2.90                                    3.08
1161                                    1.31                                    3.09                                    3.03
1162                                    1.37                                    3.18                                    2.86
1163                                    1.23                                    3.11                                    2.89
1164                                    1.03                                    2.69                                    2.54
1165                                    0.94                                    2.84                                    2.42
1166                                    1.35                                    3.16                                    2.80
1167                                    1.37                                    3.08                                    3.04
1168                                    1.26                                    2.96                                    2.82
1169                                    1.26                                    3.19                                    2.74
1170                                    1.44                                    2.94                                    2.87
1171                                    1.08                                    2.60                                    2.63
1172                                    0.97                                    2.59                                    2.58
1173                                    1.35                                    3.00                                    2.74
1174                                    1.07                                    2.55                                    2.60
1175                                    0.99                                    2.69                                    2.76
1176                                    1.26                                    2.92                                    2.78
1177                                    1.40                                    3.09                                    2.94
1178                                    1.41                                    2.97                                    2.99
1179                                    1.24                                    3.08                                    2.90
1180                                    1.31                                    3.19                                    2.92
1181                                    1.31                                    2.95                                    2.90
1182                                    1.35                                    3.21                                    2.93
1183                                    1.23                                    3.03                                    2.78
1184                                    1.33                                    2.82                                    3.00
1185                                    1.28                                    2.88                                    2.82
1186                                    1.27                                    3.02                                    2.79
1187                                    1.31                                    2.94                                    3.02
1188                                    1.31                                    3.16                                    3.02
1189                                    1.20                                    3.23                                    2.89
1190                                    1.28                                    3.49                                    2.90
1191                                    1.35                                    2.91                                    2.93
1192                                    1.03                                    2.77                                    2.65
1193                                    1.37                                    2.97                                    2.93
1194                                    1.32                                    2.96                                    2.93
1195                                    1.16                                    2.88                                    2.96
1196                                    1.16                                    3.07                                    2.77
1197                                    1.25                                    2.97                                    2.71
1198                                    1.25                                    3.06                                    2.92
1199                                    1.60                                    3.38                                    3.52
1200                                    1.21                                    2.95                                    3.01
1201                                    1.19                                    3.02                                    2.96
1202                                    1.00                                    2.65                                    2.55
1203                                    0.99                                    2.60                                    2.56
1204                                    1.33                                    3.11                                    2.88
1205                                    1.27                                    2.89                                    2.78
1206                                    1.25                                    3.00                                    2.88
1207                                    1.29                                    3.06                                    3.05
1208                                    1.25                                    2.86                                    2.90
1209                                    1.32                                    2.84                                    2.88
1210                                    1.38                                    3.04                                    3.05
1211                                    1.24                                    3.00                                    2.79
1212                                    1.28                                    2.92                                    2.78
1213                                    1.34                                    2.91                                    2.76
1214                                    1.44                                    2.93                                    2.89
1215                                    1.23                                    2.86                                    2.99
1216                                    1.31                                    2.90                                    2.81
1217                                    1.39                                    2.99                                    2.88
1218                                    1.12                                    2.95                                    2.97
1219                                    0.86                                    2.72                                    2.54
1220                                    0.91                                    2.55                                    2.60
1221                                    1.24                                    2.95                                    2.95
1222                                    1.24                                    3.13                                    2.81
1223                                    1.29                                    3.14                                    2.89
1224                                    1.27                                    2.99                                    2.88
1225                                    1.33                                    3.03                                    2.75
1226                                    1.22                                    3.11                                    2.96
1227                                    1.31                                    3.02                                    2.90
1228                                    1.16                                    3.10                                    2.80
1229                                    1.09                                    2.55                                    2.56
1230                                    1.05                                    2.61                                    2.56
1231                                    1.33                                    3.04                                    2.85
1232                                    1.41                                    3.11                                    3.00
1233                                    1.22                                    2.89                                    2.83
1234                                    1.27                                    3.01                                    2.98
1235                                    1.34                                    2.94                                    2.90
1236                                    1.39                                    2.81                                    2.80
1237                                    1.31                                    3.09                                    2.79
1238                                    1.39                                    3.07                                    2.82
1239                                    1.28                                    2.74                                    2.79
1240                                    1.19                                    3.05                                    2.78
1241                                    1.27                                    2.84                                    2.73
1242                                    1.28                                    2.89                                    3.20
1243                                    1.37                                    3.01                                    2.90
1244                                    1.12                                    2.88                                    2.91
1245                                    0.96                                    2.82                                    2.47
1246                                    0.97                                    2.72                                    2.56
1247                                    1.34                                    3.05                                    2.95
1248                                    1.23                                    3.02                                    2.85
1249                                    1.31                                    2.98                                    2.78
1250                                    1.34                                    2.91                                    2.77
1251                                    1.20                                    2.84                                    2.96
1252                                    1.25                                    2.77                                    2.76
1253                                    1.31                                    2.90                                    2.83
1254                                    1.19                                    2.81                                    2.85
1255                                    1.10                                    2.59                                    2.61
1256                                    1.01                                    2.64                                    2.58
1257                                    1.34                                    2.82                                    2.92
1258                                    1.30                                    2.91                                    2.94
1259                                    1.35                                    2.93                                    2.78
1260                                    1.31                                    2.87                                    2.85
1261                                    1.31                                    2.81                                    2.79
1262                                    1.24                                    2.88                                    2.77
1263                                    1.19                                    2.86                                    2.84
1264                                    1.10                                    2.79                                    2.77
1265                                    1.36                                    3.05                                    2.83
1266                                    1.29                                    2.92                                    2.88
1267                                    1.10                                    3.05                                    2.75
1268                                    1.18                                    3.08                                    2.74
1269                                    1.26                                    2.79                                    2.82
1270                                    1.21                                    2.94                                    2.81
1271                                    0.99                                    2.70                                    2.47
1272                                    0.96                                    2.66                                    2.47
1273                                    1.28                                    3.06                                    2.89
1274                                    1.18                                    3.26                                    3.04
1275                                    1.18                                    3.06                                    2.94
1276                                    1.27                                    3.15                                    2.88
1277                                    1.20                                    3.01                                    2.93
1278                                    1.24                                    2.97                                    2.98
1279                                    1.38                                    2.95                                    2.97
1280                                    1.14                                    2.86                                    2.93
1281                                    0.87                                    2.57                                    2.50
1282                                    0.87                                    2.70                                    2.63
1283                                    1.13                                    3.00                                    2.73
1284                                    1.34                                    3.01                                    2.79
1285                                    1.27                                    2.94                                    2.96
1286                                    1.39                                    3.01                                    2.97
1287                                    1.19                                    3.07                                    2.83
1288                                    1.22                                    3.10                                    2.92
1289                                    1.21                                    3.06                                    2.81
1290                                    1.30                                    3.00                                    3.03
1291                                    1.17                                    2.91                                    2.90
1292                                    1.17                                    2.98                                    2.88
1293                                    1.21                                    3.02                                    2.88
1294                                    1.18                                    2.83                                    2.81
1295                                    1.16                                    2.82                                    2.91
1296                                    1.17                                    2.74                                    2.94
1297                                    0.95                                    2.70                                    2.60
1298                                    1.00                                    2.62                                    2.66
1299                                    1.31                                    2.98                                    2.85
1300                                    1.24                                    3.02                                    2.87
1301                                    1.19                                    3.18                                    2.88
1302                                    1.28                                    3.08                                    3.04
1303                                    1.19                                    2.89                                    2.79
1304                                    1.34                                    3.09                                    2.83
1305                                    1.22                                    3.00                                    2.93
1306                                    0.89                                    2.74                                    2.57
1307                                    0.95                                    2.74                                    2.62
1308                                    1.17                                    2.94                                    2.86
1309                                    1.21                                    3.05                                    3.02
1310                                    1.12                                    2.81                                    2.88
1311                                    1.21                                    2.96                                    2.86
1312                                    1.21                                    3.01                                    2.78
1313                                    1.21                                    2.98                                    2.83
1314                                    1.23                                    2.89                                    2.94
1315                                    1.16                                    3.07                                    2.98
1316                                    1.13                                    2.91                                    2.98
1317                                    1.18                                    3.00                                    2.82
1318                                    1.21                                    3.13                                    2.79
1319                                    1.19                                    2.98                                    2.85
1320                                    1.15                                    3.04                                    2.87
1321                                    1.18                                    2.80                                    3.03
1322                                    0.82                                    2.57                                    2.50
1323                                    0.91                                    2.64                                    2.52
1324                                    1.41                                    3.06                                    3.03
1325                                    1.14                                    3.12                                    2.86
1326                                    1.16                                    2.93                                    2.85
1327                                    1.22                                    3.17                                    3.36
1328                                    1.13                                    2.89                                    2.89
1329                                    1.25                                    2.95                                    2.81
1330                                    1.33                                    3.04                                    2.83
1331                                    0.82                                    2.62                                    2.55
1332                                    0.93                                    2.53                                    2.65
1333                                    1.25                                    3.03                                    2.77
1334                                    1.30                                    2.95                                    2.83
1335                                    1.15                                    3.00                                    2.95
1336                                    1.19                                    2.93                                    2.77
1337                                    1.25                                    3.00                                    2.95
1338                                    1.34                                    2.91                                    2.81
1339                                    1.21                                    3.22                                    2.96
1340                                    1.17                                    2.90                                    2.87
1341                                    1.16                                    2.82                                    2.92
1342                                    1.20                                    2.92                                    3.04
1343                                    1.23                                    2.98                                    3.03
1344                                    1.19                                    2.93                                    2.92
1345                                    1.25                                    2.98                                    3.06
1346                                    1.15                                    3.01                                    2.92
1347                                    0.90                                    2.71                                    2.67
1348                                    1.24                                    3.14                                    2.85
1349                                    1.33                                    2.91                                    2.87
1350                                    1.21                                    2.92                                    2.96
1351                                    1.14                                    3.13                                    2.82
1352                                    1.11                                    2.91                                    2.91
1353                                    1.15                                    3.03                                    3.06
1354                                    1.29                                    3.07                                    2.96
1355                                    1.27                                    3.05                                    2.95
1356                                    0.98                                    2.56                                    2.73
1357                                    1.34                                    2.97                                    3.07
1358                                    1.31                                    3.03                                    2.82
1359                                    1.39                                    2.89                                    2.77
1360                                    1.32                                    3.01                                    2.83
1361                                    1.17                                    3.03                                    2.76
1362                                    1.11                                    2.92                                    2.90
1363                                    1.18                                    2.93                                    3.02
1364                                    1.22                                    3.17                                    2.87
1365                                    1.28                                    2.89                                    2.95
1366                                    1.18                                    3.07                                    2.96
1367                                    1.15                                    2.95                                    2.80
1368                                    1.23                                    3.05                                    3.02
1369                                    1.22                                    2.95                                    2.87
1370                                    1.23                                    2.92                                    2.95
1371                                    0.92                                    2.73                                    2.62
1372                                    1.36                                    2.89                                    2.95
1373                                    1.29                                    3.09                                    2.97
1374                                    1.21                                    2.92                                    2.88
1375                                    1.25                                    2.94                                    2.83
1376                                    1.17                                    2.99                                    2.89
1377                                    1.19                                    2.96                                    2.83
1378                                    1.13                                    3.03                                    2.91
1379                                    1.13                                    2.84                                    2.93
1380                                    0.87                                    2.65                                    2.53
1381                                    1.20                                    2.82                                    3.10
1382                                    1.18                                    3.29                                    2.86
1383                                    1.19                                    3.08                                    2.91
1384                                    1.24                                    3.06                                    2.95
1385                                    1.21                                    2.97                                    2.89
1386                                    1.18                                    2.94                                    2.80
1387                                    1.17                                    2.87                                    2.96
1388                                    1.20                                    2.93                                    3.02
1389                                    1.24                                    2.96                                    3.08
1390                                    1.21                                    2.86                                    2.98
1391                                    1.28                                    2.93                                    3.18
1392                                    1.24                                    3.00                                    3.00
1393                                    1.22                                    3.05                                    2.79
1394                                    0.84                                    2.64                                    2.45
1395                                    1.00                                    2.60                                    2.45
1396                                    1.42                                    2.98                                    3.03
1397                                    1.18                                    3.01                                    3.01
1398                                    1.22                                    2.85                                    2.94
1399                                    1.14                                    3.01                                    2.89
1400                                    1.26                                    3.06                                    2.99
1401                                    1.32                                    2.97                                    3.03
1402                                    1.14                                    2.92                                    2.92
1403                                    0.98                                    2.62                                    2.63
1404                                    1.04                                    2.56                                    2.64
1405                                    1.32                                    3.00                                    2.92
1406                                    1.30                                    2.89                                    2.91
1407                                    1.19                                    3.00                                    3.08
1408                                    1.24                                    2.93                                    2.88
1409                                    1.21                                    2.95                                    3.11
1410                                    1.27                                    2.91                                    2.90
1411                                    1.21                                    2.81                                    2.81
1412                                    1.10                                    2.93                                    2.90
1413                                    1.19                                    2.88                                    2.97
1414                                    1.27                                    2.91                                    2.87
1415                                    1.18                                    3.01                                    2.94
1416                                    1.18                                    2.98                                    2.90
1417                                    1.23                                    3.00                                    2.97
1418                                    0.89                                    2.79                                    2.50
1419                                    1.15                                    2.92                                    2.84
1420                                    1.24                                    2.89                                    2.87
1421                                    1.16                                    2.93                                    2.92
1422                                    1.19                                    2.82                                    2.95
1423                                    1.17                                    3.00                                    2.89
1424                                    1.29                                    3.03                                    2.99
1425                                    1.26                                    2.92                                    3.01
1426                                    1.01                                    2.70                                    2.56
1427                                    1.02                                    2.64                                    2.66
1428                                    1.27                                    2.90                                    2.98
1429                                    1.19                                    3.02                                    2.96
1430                                    1.25                                    3.06                                    3.03
1431                                    1.32                                    3.00                                    3.03
1432                                    1.19                                    3.02                                    2.93
1433                                    1.24                                    2.90                                    2.87
1434                                    1.32                                    2.82                                    2.98
1435                                    1.27                                    2.87                                    2.92
1436                                    1.20                                    3.04                                    2.81
1437                                    1.19                                    2.83                                    2.89
1438                                    1.18                                    3.03                                    2.94
1439                                    1.21                                    2.99                                    3.14
1440                                    1.18                                    2.86                                    3.05
1441                                    1.02                                    2.67                                    2.68
1442                                    1.25                                    2.97                                    3.04
1443                                    1.17                                    2.87                                    2.85
1444                                    1.24                                    2.84                                    2.88
1445                                    1.18                                    2.90                                    2.84
1446                                    1.25                                    2.89                                    2.87
1447                                    1.34                                    2.96                                    3.12
1448                                    1.23                                    3.03                                    3.09
1449                                    1.01                                    2.73                                    2.66
1450                                    1.20                                    2.88                                    3.05
1451                                    1.19                                    2.81                                    2.82
1452                                    1.18                                    2.83                                    3.09
1453                                    1.16                                    2.86                                    3.16
1454                                    1.30                                    3.87                                    2.97
1455                                    1.17                                    2.88                                    2.89
1456                                    1.17                                    2.98                                    2.92
1457                                    1.17                                    2.90                                    2.90
1458                                    1.20                                    2.83                                    2.92
1459                                    1.20                                    3.19                                    3.07
1460                                    1.26                                    2.92                                    2.95
1461                                    1.10                                    2.74                                    2.80
1462                                    1.17                                    2.99                                    2.99
1463                                    1.31                                    2.92                                    2.92
1464                                    1.21                                    2.87                                    2.85
1465                                    1.19                                    2.90                                    2.90
1466                                    1.19                                    3.00                                    2.93
1467                                    1.21                                    2.98                                    2.91
1468                                    1.24                                    2.85                                    2.87
1469                                    1.16                                    2.91                                    2.80
1470                                    1.23                                    2.81                                    2.85
1471                                    1.21                                    2.97                                    2.99
1472                                    0.84                                    2.62                                    2.49
1473                                    1.15                                    2.83                                    2.98
1474                                    1.17                                    2.96                                    2.87
1475                                    1.16                                    2.90                                    2.84
1476                                    1.34                                    2.98                                    2.89
1477                                    1.23                                    3.13                                    2.88
1478                                    1.20                                    3.10                                    2.98
1479                                    1.11                                    2.94                                    2.79
1480                                    1.14                                    2.79                                    2.80
1481                                    1.27                                    2.90                                    2.90
1482                                    1.34                                    3.03                                    2.93
1483                                    1.28                                    2.96                                    2.94
1484                                    1.17                                    2.92                                    2.74
1485                                    1.31                                    3.03                                    2.98
1486                                    1.30                                    2.95                                    2.91
1487                                    1.31                                    2.83                                    2.86
1488                                    1.15                                    3.01                                    2.93
1489                                    1.16                                    2.91                                    2.98
1490                                    1.27                                    2.89                                    2.88
1491                                    1.16                                    2.90                                    2.81
1492                                    1.20                                    3.05                                    2.86
1493                                    1.16                                    2.83                                    2.92
1494                                    0.87                                    2.59                                    2.67
1495                                    1.20                                    3.09                                    2.96
1496                                    1.29                                    2.96                                    2.97
1497                                    1.26                                    2.86                                    3.03
1498                                    1.15                                    2.79                                    2.95
1499                                    1.16                                    2.81                                    2.92
1500                                    1.36                                    2.96                                    2.92
1501                                    1.32                                    3.14                                    3.03
1502                                    1.22                                    2.95                                    2.99
1503                                    1.19                                    3.06                                    2.89
1504                                    1.09                                    2.87                                    2.83
1505                                    1.34                                    3.01                                    3.03
1506                                    1.15                                    2.83                                    2.82
1507                                    1.12                                    2.90                                    2.87
1508                                    1.15                                    2.85                                    2.93
